date,txVolume(USD),txCount,marketcap(USD),price(USD),exchangeVolume(USD),generatedCoins,fees
1,,,,9,,,
2,,,,10,,,
3,,,,4,,,
4,,,,15,,,
5,,,,6,,,
6,,,,4,,,
7,,,,3,,,
8,,,,13,,,
9,,,,12,,,
10,,,,1,,,
11,,,,3,,,
12,,,,4,,,
13,,,,15,,,
14,,,,13,,,
15,,,,1,,,
16,,,,4,,,
17,,,,8,,,
18,,,,13,,,
19,,,,4,,,
20,,,,2,,,
21,,,,12,,,
22,,,,9,,,
23,,,,12,,,
24,,,,1,,,
25,,,,4,,,
26,,,,14,,,
27,,,,1,,,
28,,,,15,,,
29,,,,6,,,
30,,,,11,,,
31,,,,12,,,
32,,,,8,,,
33,,,,14,,,
34,,,,11,,,
35,,,,2,,,
36,,,,15,,,
37,,,,11,,,
38,,,,8,,,
39,,,,4,,,
40,,,,8,,,
41,,,,15,,,
42,,,,14,,,
43,,,,12,,,
44,,,,5,,,
45,,,,12,,,
46,,,,10,,,
47,,,,9,,,
48,,,,15,,,
49,,,,12,,,
50,,,,13,,,
51,,,,2,,,
52,,,,6,,,
53,,,,13,,,
54,,,,9,,,
55,,,,5,,,
56,,,,15,,,
57,,,,11,,,
58,,,,14,,,
59,,,,11,,,
60,,,,1,,,
61,,,,7,,,
62,,,,5,,,
63,,,,6,,,
64,,,,14,,,
65,,,,8,,,
66,,,,2,,,
67,,,,4,,,
68,,,,5,,,
69,,,,8,,,
70,,,,13,,,
71,,,,2,,,
72,,,,1,,,
73,,,,8,,,
74,,,,12,,,
75,,,,6,,,
76,,,,9,,,
77,,,,15,,,
78,,,,10,,,
79,,,,8,,,
80,,,,9,,,
81,,,,3,,,
82,,,,2,,,
83,,,,9,,,
84,,,,10,,,
85,,,,15,,,
86,,,,10,,,
87,,,,6,,,
88,,,,11,,,
89,,,,2,,,
90,,,,1,,,
91,,,,12,,,
92,,,,9,,,
93,,,,12,,,
94,,,,1,,,
95,,,,8,,,
96,,,,15,,,
97,,,,2,,,
98,,,,8,,,
99,,,,9,,,
100,,,,15,,,
101,,,,14,,,
102,,,,12,,,
103,,,,8,,,
104,,,,10,,,
105,,,,2,,,
106,,,,13,,,
107,,,,1,,,
108,,,,6,,,
109,,,,2,,,
110,,,,9,,,
111,,,,3,,,
112,,,,7,,,
113,,,,1,,,
114,,,,4,,,
115,,,,14,,,
116,,,,8,,,
117,,,,9,,,
118,,,,2,,,
119,,,,8,,,
120,,,,12,,,
121,,,,10,,,
122,,,,1,,,
123,,,,11,,,
124,,,,14,,,
125,,,,12,,,
126,,,,1,,,
127,,,,14,,,
128,,,,4,,,
129,,,,11,,,
130,,,,2,,,
131,,,,9,,,
132,,,,8,,,
133,,,,13,,,
134,,,,9,,,
135,,,,5,,,
136,,,,11,,,
137,,,,12,,,
138,,,,6,,,
139,,,,9,,,
140,,,,5,,,
141,,,,11,,,
142,,,,9,,,
143,,,,3,,,
144,,,,4,,,
145,,,,12,,,
146,,,,13,,,
147,,,,6,,,
148,,,,5,,,
149,,,,15,,,
150,,,,2,,,
151,,,,14,,,
152,,,,1,,,
153,,,,6,,,
154,,,,5,,,
155,,,,11,,,
156,,,,5,,,
157,,,,4,,,
158,,,,8,,,
159,,,,6,,,
160,,,,2,,,
161,,,,5,,,
162,,,,9,,,
163,,,,3,,,
164,,,,1,,,
165,,,,11,,,
166,,,,6,,,
167,,,,11,,,
168,,,,7,,,
169,,,,9,,,
170,,,,3,,,
171,,,,15,,,
172,,,,10,,,
173,,,,12,,,
174,,,,3,,,
175,,,,7,,,
176,,,,6,,,
177,,,,13,,,
178,,,,3,,,
179,,,,1,,,
180,,,,6,,,
181,,,,1,,,
182,,,,9,,,
183,,,,7,,,
184,,,,1,,,
185,,,,6,,,
186,,,,5,,,
187,,,,8,,,
188,,,,12,,,
189,,,,5,,,
190,,,,6,,,
191,,,,8,,,
192,,,,10,,,
193,,,,14,,,
194,,,,13,,,
195,,,,15,,,
196,,,,10,,,
197,,,,11,,,
198,,,,1,,,
199,,,,2,,,
